,Date,Type,Buyer,Seller,Token,Link
68,2022-04-18 20:23:15,buyNow,HEAQ22vCfv1qvmLoxUYA4sFRYqSEbKX8V6huxK9Ppzze,Dn6pXQFs32FbR7GXzbFtTRpmsjUUMoP5JC7Pqw7ej2fv,BXvdFKvCdsarkBkWc28mApxr6JHbe75kKHnTNbnFJccJ,https://solscan.io/tx/3Y3rKdpBLwKPeV4qQSJrzM4esDMLRjEp4jawVUFWcbuhTyoaHNYLNryUhPSWv2WvzcsTB7zoaKcUoi8qQd733Djf
69,2022-04-18 20:23:15,bid,HEAQ22vCfv1qvmLoxUYA4sFRYqSEbKX8V6huxK9Ppzze,,BXvdFKvCdsarkBkWc28mApxr6JHbe75kKHnTNbnFJccJ,https://solscan.io/tx/3Y3rKdpBLwKPeV4qQSJrzM4esDMLRjEp4jawVUFWcbuhTyoaHNYLNryUhPSWv2WvzcsTB7zoaKcUoi8qQd733Djf
70,2022-04-18 20:23:03,bid,AB7PyqvCqF4DNwyz8jXHrSCj9YSq8cLMzgxBAPm2xk77,,BXvdFKvCdsarkBkWc28mApxr6JHbe75kKHnTNbnFJccJ,https://solscan.io/tx/3wphfaFDnbmQk1vQj9nqFtwnfDRBm8oJ2fYDwzB8a2Yw26DjrWHARD29pHQ77v5PpqJfYcQiuuMk7HpLgkfozLxU
71,2022-04-18 20:22:12,bid,68HRBSMuDHsjQauMj4XJCb2HrCpzR2mMHsm8gV2NzYXZ,,2vxj9wCnuBwd8q5ciyuP8kfjpAETzzkxvCLZ9bUvudxM,https://solscan.io/tx/5y1Xc1JCs4LaV7JK7MpKUGa6HPyFPS8nBuyLdYXSGf4YkyuCwZ6skeTvjyuU2efnk8tLacQXxy9bxrC2MD1haTWk
72,2022-04-18 20:16:48,buyNow,Gred9ZPSrnx8K5r8tKketg6k4RFeXxUey15GL3NMSxK4,72hqgcYZNHYHFVX7Vn7nBPM3Bq4zFXxqW9htNQRYZANC,8UYwLRTnnEE1ntsL67D8jZuWsvaCun4rqQ1feMFLMpWZ,https://solscan.io/tx/2FBViJEziodA1JdiHrf4AYd3FcNZCB3d2MMFvCv2yqdFGCq1TyCbHJhgqfgJzBUyEAuWLJ7uTPvwboE7fbUmN8u
73,2022-04-18 20:16:48,bid,Gred9ZPSrnx8K5r8tKketg6k4RFeXxUey15GL3NMSxK4,,8UYwLRTnnEE1ntsL67D8jZuWsvaCun4rqQ1feMFLMpWZ,https://solscan.io/tx/2FBViJEziodA1JdiHrf4AYd3FcNZCB3d2MMFvCv2yqdFGCq1TyCbHJhgqfgJzBUyEAuWLJ7uTPvwboE7fbUmN8u
74,2022-04-18 20:15:16,buyNow,138qNgLoKTrhhCR4CpNbNnttfBCiPYP49tPNZZnChsc1,36rE4Xxhb3VqGyPN7ftr5Zjrgy3MsaEuWd4Z1XSQUX7V,BND5UGRQ5AvdmvDc4pQkwvB4mY7uhy4AJEpu9uNYFUEv,https://solscan.io/tx/34sHmtXqSkjR4Pwjahr41vUkmW8JYAqp24b2UJXp7E3h9Lvd7D5CMMxio2jwLLWeisZUz3pDzuy6756HvhMUK6g2
75,2022-04-18 20:15:16,bid,138qNgLoKTrhhCR4CpNbNnttfBCiPYP49tPNZZnChsc1,,BND5UGRQ5AvdmvDc4pQkwvB4mY7uhy4AJEpu9uNYFUEv,https://solscan.io/tx/34sHmtXqSkjR4Pwjahr41vUkmW8JYAqp24b2UJXp7E3h9Lvd7D5CMMxio2jwLLWeisZUz3pDzuy6756HvhMUK6g2
76,2022-04-18 20:14:41,buyNow,6k4yJ2es8HfoPZaYMyy6HfvWZVsU92MQ5o4Y4CxMF9En,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,BDCx35WcmNgFfdnNqQDWDQmRufzFtTDf8cvACKEDLzTh,https://solscan.io/tx/YbWspxqeMLi3tHC4xK3EeqGaSSDsZ8xfLwMMpgpdhXsADnHgArzKWB9DWJu9nE4iNaQLT6EFkybMgvpchBdtaG4
77,2022-04-18 20:14:41,bid,6k4yJ2es8HfoPZaYMyy6HfvWZVsU92MQ5o4Y4CxMF9En,,BDCx35WcmNgFfdnNqQDWDQmRufzFtTDf8cvACKEDLzTh,https://solscan.io/tx/YbWspxqeMLi3tHC4xK3EeqGaSSDsZ8xfLwMMpgpdhXsADnHgArzKWB9DWJu9nE4iNaQLT6EFkybMgvpchBdtaG4
78,2022-04-18 20:14:07,buyNow,Hf81n3oW5XwGM2C85kpuxvqBUQxJLvHBUSuWZ6m4ghiP,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,a3dFbzVQRRUzhhRqQdZhg13fXH9efeMMp4zZfooHC5o,https://solscan.io/tx/zTsNxR5c7j6EpsprCRiuXCUxcbGzntqKkDoJh4tGYCefSYexQYoaoFTNR2KP4QvQyh7iqJu6qS1mYKQfJs9YsKN
79,2022-04-18 20:14:07,bid,Hf81n3oW5XwGM2C85kpuxvqBUQxJLvHBUSuWZ6m4ghiP,,a3dFbzVQRRUzhhRqQdZhg13fXH9efeMMp4zZfooHC5o,https://solscan.io/tx/zTsNxR5c7j6EpsprCRiuXCUxcbGzntqKkDoJh4tGYCefSYexQYoaoFTNR2KP4QvQyh7iqJu6qS1mYKQfJs9YsKN
80,2022-04-18 20:13:38,buyNow,6k4yJ2es8HfoPZaYMyy6HfvWZVsU92MQ5o4Y4CxMF9En,72hqgcYZNHYHFVX7Vn7nBPM3Bq4zFXxqW9htNQRYZANC,YXXYzXqxZNGbk24bb5dWMpUz8bN6dC6Loq4wRW26Sce,https://solscan.io/tx/3Be8K83xAPRkcP4FWxJg74KYkBch4utiu4tcxkAwG5oqbYeT2WCJYLhyr8ctSbSKZUxWrRqX68b56fajPmEBhBov
81,2022-04-18 20:13:38,bid,6k4yJ2es8HfoPZaYMyy6HfvWZVsU92MQ5o4Y4CxMF9En,,YXXYzXqxZNGbk24bb5dWMpUz8bN6dC6Loq4wRW26Sce,https://solscan.io/tx/3Be8K83xAPRkcP4FWxJg74KYkBch4utiu4tcxkAwG5oqbYeT2WCJYLhyr8ctSbSKZUxWrRqX68b56fajPmEBhBov
82,2022-04-18 20:13:13,list,,GxHHa9Haz1YoN6wuS4Vexofa7s8bZ2ghRzGEDwq8XdC,GshLUFWGau87gZ8KvFTucAdjuR328fPZQYoxieh6r4t1,https://solscan.io/tx/4T3EH4Vzh1ZqNgMA7ifvWvuyMvqtBPkVNJyy3fGTNMLRYBdbTMFB9LZ2c4QMq4HA4rvWieEgME3PHwy4a9gzihek
83,2022-04-18 20:12:14,delist,,DUZDQK6TRRaJ3bVyzEhV35AVXtuPnvSXwV3rthHBGCaB,3U2oSM94CkYoiSjJ8MbA9QCzpQ5MJ6Qq8PK5gdiKcn4i,https://solscan.io/tx/3f5r3KPj1Jzh72ZatUBimkxP3oxo4yKcRz3vqHdfLB6tRE4zuBNdHjo1A9f9ZTak5bfufpmw4PjeqwoLf9yyuKbi
84,2022-04-18 20:12:12,delist,,DUZDQK6TRRaJ3bVyzEhV35AVXtuPnvSXwV3rthHBGCaB,6t5FUzuhZz8oR2WnKZQya8NNvmVMSFgR1YSZxggaEw3o,https://solscan.io/tx/4FgLGZAh8YAwDS2egnHSPzayX8CENmghKNpiFYW9xa2bnjFn9mmz6gsZ8wexjc7po4N9PJhDQQX6N8irp4t8ycHs
85,2022-04-18 20:12:06,list,,HxzKK5i3o5WUecoG5fPeb8bfXQkrF6HyYAU6S9DZ5yZ2,H6XonzEntPPEaxW6Tfr4jVsgP5BE9YtftW32SM13xRzc,https://solscan.io/tx/4FRLdHP69sCKh5KHzPZu3Z9J372zE5yc6nBpXwPZvRRqHMkCcT13xFzd6QMurSt41NtdUyNTjSD7VproMQep9Ud5
86,2022-04-18 20:11:13,cancelBid,BDLHHUpctLwHCtNKMTeLEkxA97Hrd9SmU9RHhZx3uTVc,,J2krT7d9mfMNJUbRVd47szFkAmWgudUuVj5YK8HQoP1j,https://solscan.io/tx/qr5vwnzcYnSSs9JA4yFgtSq1QNkWcZ47LTDCwpa24QKbMS38VJkL36qhxjZHPQC8AYunuD2N2PURZGrfBpwEhAQ
87,2022-04-18 20:07:00,bid,4j1KNaYP4y9iJLn4kuB4xNG2GqzFGoaStiTqd2fo2upL,,3U2oSM94CkYoiSjJ8MbA9QCzpQ5MJ6Qq8PK5gdiKcn4i,https://solscan.io/tx/57i6qXuFrDDUsb95yzdypsCyw7Egfty3mvP2CKvBAc2pcXyqsMA9eJgnbe7rv8mWwjryBAC7wD8YZgM79LzvPbEk
88,2022-04-18 20:06:50,bid,4j1KNaYP4y9iJLn4kuB4xNG2GqzFGoaStiTqd2fo2upL,,6t5FUzuhZz8oR2WnKZQya8NNvmVMSFgR1YSZxggaEw3o,https://solscan.io/tx/2nytRcU4MpBkcSUAs2TJhaUfT7iVUNnR6dSHGnzwvCugHU8KjJuwkUxsh7cq8NtG3Ge7hhKYzagDEdUBPmX8uaPY
89,2022-04-18 20:06:33,bid,4j1KNaYP4y9iJLn4kuB4xNG2GqzFGoaStiTqd2fo2upL,,BND5UGRQ5AvdmvDc4pQkwvB4mY7uhy4AJEpu9uNYFUEv,https://solscan.io/tx/irXHHbBmrxVioZzB4rRCpPzUGd7tK2wCurLy1hMiZGpJ7w2jvnty7RQcznkf8Z3tL4imehcLQyffzMVT38AQxdb
90,2022-04-18 20:06:19,bid,4j1KNaYP4y9iJLn4kuB4xNG2GqzFGoaStiTqd2fo2upL,,BDCx35WcmNgFfdnNqQDWDQmRufzFtTDf8cvACKEDLzTh,https://solscan.io/tx/GAp1bmZPKxPi4FSVfDCQLjnJVAHEFEHwoVSYP4KZAz6VpbFbd27GNDKnQbJvi5Dat2H49VoP3o6jA8GpDWXYcts
91,2022-04-18 20:05:55,bid,4j1KNaYP4y9iJLn4kuB4xNG2GqzFGoaStiTqd2fo2upL,,a3dFbzVQRRUzhhRqQdZhg13fXH9efeMMp4zZfooHC5o,https://solscan.io/tx/LrNazsmDThZAc65nsxqcR8J9eLW6E3UFjx3xsNAT3LtXzonLnXumphpRLmAofGhwJfkd8pw9NggKXZpBejeGsNM
92,2022-04-18 20:05:11,list,,HoiefexqWTcoTwZMAWibxT58vdf8PdKCJQ6ppQJuAa6n,GeNqaTNBjqoYBxhZRWarhTNVVDDuk14PxEtL87jDgGzq,https://solscan.io/tx/4opERLzL7Xzg61GzekSWMeJnvJYWF38xN54EHtNdmNpqB9Vf5NiXA8innnoVQziXUEu7PQW6YKVWfqWDZhMtieDA
93,2022-04-18 20:01:04,cancelBid,BDLHHUpctLwHCtNKMTeLEkxA97Hrd9SmU9RHhZx3uTVc,,4wEFt6jNAey5YUP5e87qQ8vN1o6UoSNHeV5PfK5R8bDp,https://solscan.io/tx/iJZXL97u26eqJkTgnjDCngFn5tAxAvjU7suPPyGg9zkLe88kvptrbjwG1HpfGKu9z25Rqi7dYx4gaCCGpL7f7DE
94,2022-04-18 19:54:51,cancelBid,138qNgLoKTrhhCR4CpNbNnttfBCiPYP49tPNZZnChsc1,,Dmkn3btSsmRPzQxSGV3qCnvKd4G3rKNMiK9DsXEC3HHP,https://solscan.io/tx/312sD4qiimodni8kgvV9KgvRe5cruJbLK8UX9wTQt8LJTsSi9uBzECzUbfjkCZo4EnUd1j2mhVqtcsv28uztDeoq
95,2022-04-18 19:53:21,list,,A91ih4yZ7gWtb8r3xHwCZFxSoEkEJzVBCNkEna2oS2WJ,DUqFMtpUGFhAaHXMcatCWzSsrLaSken5UnnqSW5tr74t,https://solscan.io/tx/2qVve1A1K5VxYprEeDt1i8HbieizehwfzNnfq681P1dvZf6uKX7evuiy2MU9x7y8gNopb2BZVHM5XopQxbpgRf5u
96,2022-04-18 19:52:25,list,,A91ih4yZ7gWtb8r3xHwCZFxSoEkEJzVBCNkEna2oS2WJ,DUqFMtpUGFhAaHXMcatCWzSsrLaSken5UnnqSW5tr74t,https://solscan.io/tx/oHoBuDPDjDLfTxKJrBEw3mxZsy2DP1wcBisp6Hdc2NaLHqJtwD9Kut33LTFmawcBP9bDvAU2GByQdZPaWaZppav
97,2022-04-18 19:51:49,cancelBid,HqzPt34gNKj44vXFnGDdFqa6zWaKgsFJ1ZsFscEhXiVW,,HQXT4g16obnwpo6Q6hEjjgiLjYKWKDrZ2v5C6q1z4HWE,https://solscan.io/tx/59q4yHSBKq8tPYEZcvnbctoCbRhur7KaJBWapwnFz7W8jcfwNnbc8D8R8UmRZxtz3pfa4MuAmZdZugHCM7PvSbpU
98,2022-04-18 19:51:44,buyNow,7os47hRL3v5ab6FMz1URJP3ukL1QRQA4XX7JNPhUkgdE,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,Dmkn3btSsmRPzQxSGV3qCnvKd4G3rKNMiK9DsXEC3HHP,https://solscan.io/tx/4tmniwXsYadDpNNsTQkHQyyx5q3buW4VPXDyyU4xE8v66MHBCFHErmBGkKFi2o44DZWE1buE4jhztwDrt5BvHzR5
99,2022-04-18 19:51:44,bid,7os47hRL3v5ab6FMz1URJP3ukL1QRQA4XX7JNPhUkgdE,,Dmkn3btSsmRPzQxSGV3qCnvKd4G3rKNMiK9DsXEC3HHP,https://solscan.io/tx/4tmniwXsYadDpNNsTQkHQyyx5q3buW4VPXDyyU4xE8v66MHBCFHErmBGkKFi2o44DZWE1buE4jhztwDrt5BvHzR5
100,2022-04-18 19:48:27,list,,AUdGhWKYJD4avsbeBvk4q3iyLGUG8H511UekijAY3tKu,Ah7twpzeQ8MFeAoAcz5xaqF5ufnaBa4WNiQwbM59rLxS,https://solscan.io/tx/62urCf1ekbKGHFznx4hKJ5kE4DyXT4Kminqga8GXKYzMNqAffEnfDZS3ULQW7hcFT8stF4rJxyrmaqQtWj6ibdgg
101,2022-04-18 19:46:33,buyNow,DJMFtzxQU78r8VeEc29Hu5gQf9RtbJCvJVxmenhyimBU,G4CmETNtCsRLNihrGJjtVQWVfZ8KdB1cwr8B3QsDs39r,HQXT4g16obnwpo6Q6hEjjgiLjYKWKDrZ2v5C6q1z4HWE,https://solscan.io/tx/5xuEHrx4yCEn3n52cRDuDgEinSS9jUwd9wv5rUNB9DnXHpNLyqWcjXaejBiPRsSBD1wWJYX25cUa2WtmpVfWfAST
102,2022-04-18 19:46:33,bid,DJMFtzxQU78r8VeEc29Hu5gQf9RtbJCvJVxmenhyimBU,,HQXT4g16obnwpo6Q6hEjjgiLjYKWKDrZ2v5C6q1z4HWE,https://solscan.io/tx/5xuEHrx4yCEn3n52cRDuDgEinSS9jUwd9wv5rUNB9DnXHpNLyqWcjXaejBiPRsSBD1wWJYX25cUa2WtmpVfWfAST
103,2022-04-18 19:45:36,cancelBid,HqzPt34gNKj44vXFnGDdFqa6zWaKgsFJ1ZsFscEhXiVW,,8wv4Mw1Ym4SDhrAvifMcptHHaX9GMqnL4BuVWnENEa9p,https://solscan.io/tx/36FLgMFmnuckKerJt3MMNJ4HrqoyWiFQqCQ48UJGqhvTdS7eRt1wsNUzeA9v9fzbtmjJVaJtfA3sCeTCvpyBJ5ku
104,2022-04-18 19:44:32,list,,4R6v1QNELQ1X2KfkbJKCePUi6qnPaSYR8K5qGgpVqFd1,GEuCasa1SXeF32qVeir7eGwRqzT72ZmZKYDdgX8empzt,https://solscan.io/tx/GwPhVKqqY2LMbzKU9nArBFD64pT1SDCKw7kKQ2axVESbMDn8q2zBrabm5rEwVgs73NattM8c3nj1aXn1eMz94mQ
105,2022-04-18 19:41:21,buyNow,6tJwS5SHZHCMhyB3nuBGP5QfCNWopfZ4VLmLbjvpKSJW,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,8wv4Mw1Ym4SDhrAvifMcptHHaX9GMqnL4BuVWnENEa9p,https://solscan.io/tx/5Bu7A7T9sCNo9vGUqZ1pGNYQWhu2WD8XcgimngySqRYj3mEvZ9EmEsXAUj64VWYWyVahjTDSBnDXjbkubdCRtn2W
106,2022-04-18 19:41:21,bid,6tJwS5SHZHCMhyB3nuBGP5QfCNWopfZ4VLmLbjvpKSJW,,8wv4Mw1Ym4SDhrAvifMcptHHaX9GMqnL4BuVWnENEa9p,https://solscan.io/tx/5Bu7A7T9sCNo9vGUqZ1pGNYQWhu2WD8XcgimngySqRYj3mEvZ9EmEsXAUj64VWYWyVahjTDSBnDXjbkubdCRtn2W
107,2022-04-18 19:40:43,cancelBid,78q3RGAhjqaQkUwAUeiY288hwpLCUTmbfho48aoLKzaC,,qoxS9VbxcVxw97WhMnRJGiygnvC5eYkU6w3e82p1L9s,https://solscan.io/tx/48y3RQXnuf6DVVz8Co2GyUZYEDgynb8KJpE4WHiVGtZXEddCNWSVQugAjbgLN7rcEA9184CmwpRTHPAb77pBjfez
108,2022-04-18 19:40:21,cancelBid,78q3RGAhjqaQkUwAUeiY288hwpLCUTmbfho48aoLKzaC,,EW6vL2Uqz1AtCnN2kLbLmvPBqt61GwH5Zt1UcxVZsNSg,https://solscan.io/tx/5CRfr9ByDjg8zvSZYzuF44V95P8R3hapuYjSKDCkUf9tydTK3qsE987BepnX7t3sDb7SfjaeSrJGdYLh7RjTXhSr
109,2022-04-18 19:38:52,bid,HqzPt34gNKj44vXFnGDdFqa6zWaKgsFJ1ZsFscEhXiVW,,HQXT4g16obnwpo6Q6hEjjgiLjYKWKDrZ2v5C6q1z4HWE,https://solscan.io/tx/4LDrwZNBA7kicMJ3Bqr387iPNnig8bAXRpQHrwJXBn4eAxkmNWG8chcGEcWaiCCP8eY8prsxiaZ2cvFDxsMhrSg3
110,2022-04-18 19:38:18,bid,HqzPt34gNKj44vXFnGDdFqa6zWaKgsFJ1ZsFscEhXiVW,,8wv4Mw1Ym4SDhrAvifMcptHHaX9GMqnL4BuVWnENEa9p,https://solscan.io/tx/5kRLm6QayPyozMPcJA9MtrDfguRcWiTxa2i6Zo566x73Ko37sdpFTscuUDwLMyUVR6v6S8RC7QGU3w84Rge1bjui
111,2022-04-18 19:37:52,buyNow,8AiGqnzKuZVNcFE8JdN7n51DqDJ1wZVWiYtXdrFjFoBA,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,GXLSQ7MyLmbPhAVpLiNL84z8SckG2MM5z1dFxRn2AH8t,https://solscan.io/tx/5QkQjHpAU9FcbVBSvPytk6LVVczJNyQ18JvUNxDKA12Z1dUwjo8dBUPnQdfLeHaxU3YRrYojWMLCYno2cJc7GGMA
112,2022-04-18 19:37:52,bid,8AiGqnzKuZVNcFE8JdN7n51DqDJ1wZVWiYtXdrFjFoBA,,GXLSQ7MyLmbPhAVpLiNL84z8SckG2MM5z1dFxRn2AH8t,https://solscan.io/tx/5QkQjHpAU9FcbVBSvPytk6LVVczJNyQ18JvUNxDKA12Z1dUwjo8dBUPnQdfLeHaxU3YRrYojWMLCYno2cJc7GGMA
113,2022-04-18 19:34:43,list,,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,GXLSQ7MyLmbPhAVpLiNL84z8SckG2MM5z1dFxRn2AH8t,https://solscan.io/tx/3Nzw5XrdAQpggkpbXeFEQhNzeWnTeZ5c373BgUJibhR9JNyYMAZ5RcJpdTphJrVWbwW1XW5VsnfA3kwRrWY3865D
114,2022-04-18 19:32:57,list,,G4CmETNtCsRLNihrGJjtVQWVfZ8KdB1cwr8B3QsDs39r,HQXT4g16obnwpo6Q6hEjjgiLjYKWKDrZ2v5C6q1z4HWE,https://solscan.io/tx/34JeZyDJt4XsVb1wyaRuZYp4d9j2r5m4vUp4xrjKae45L7hJ2DXgXyKXoZbL2BXXWyexRtqpEQ9TCsh78pv7EgbJ
115,2022-04-18 19:32:36,list,,BYVuH2ffbivxu6QdgeTF7Du4v8dYQr4Axb3YvACuPYbr,D6naeHFUyfQ4LGGgpUqC3SGrpTqAFJZS3mQ89iZMiTJ3,https://solscan.io/tx/3QuACkV2uB15gPrFcsfTCZYwQaFPN8TPbMgs3FTuDYTo5LWSZnSixuFbwDHeYPfcPrncLBHQT2rL3wFcCrdWbzjU
116,2022-04-18 19:30:30,delist,,HH5oT2AvhS2iyd4J1jGoaWiCbC5zzbpmehCsKSXdcjnB,G2yTVs3diQo192v67EMFAcexXXacgF4YukcrupvykEBz,https://solscan.io/tx/qHmVkxWc8UhqeQGWFD2EYifvGgBXMUvGGNxW9pYEbf2QVCMPEW27713mrm9VW7QRRLKRrdd4N7RpvaHskdwgkhw
117,2022-04-18 19:28:10,list,,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,8wv4Mw1Ym4SDhrAvifMcptHHaX9GMqnL4BuVWnENEa9p,https://solscan.io/tx/4iJRjzJpmNmemE2KtYGieNMCpZzfL13Ayp1aP24aWxKnhRmnKTEr55S3uDCJb6XVBfq3DumyeLuBdM2uk5CSRD8K
118,2022-04-18 19:27:28,bid,138qNgLoKTrhhCR4CpNbNnttfBCiPYP49tPNZZnChsc1,,Dmkn3btSsmRPzQxSGV3qCnvKd4G3rKNMiK9DsXEC3HHP,https://solscan.io/tx/5ALKxGsK5JgdkXaek9wijMzAoMj7WDkQbsTf2jGsPxfTLunKwZVxNTp8rsJEZ4gYG2wEuKJAB3TdFqPsjA9BNa6N
119,2022-04-18 19:27:02,list,,EE8Q5kAmpbPFZAJfetZb9GSeGhkezU5CCZkXgkv8obPf,1V1VAf43eTAhEnc9GDEALZBgzJSky84i6swbKZ5zCR7,https://solscan.io/tx/2Ws1MKP2jpkP8216x9oZVxzgnAhLPDRPik3rG5sPBRejxNNbf4fBRjYgGxtfP8ParN8nU8zCscm1eUhrp5xF5bDo
120,2022-04-18 19:25:29,list,,4WveBLhHVpZexN744BZiFhtG7j4H2iULqzusmx5dHWyV,Cv8rr3Y4NDsW4XQgqrqJtChdpa2EBV8JnRdxKRRKaXSn,https://solscan.io/tx/3aT3RHTHPAKqLEXUgXCfjfBTiorYRCFqwriBrHoug2sFXM7dgF2bweDiRF6AUTpZQQviazSyxePwP3uQWfmpp8Av
121,2022-04-18 19:24:11,list,,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,Dmkn3btSsmRPzQxSGV3qCnvKd4G3rKNMiK9DsXEC3HHP,https://solscan.io/tx/664dHY1jBE8tXLAnebVibFJYzRQHYpXMnWxH9MZXmwYhvWtAGDAdCL6X2cqg2p7cBFhtqxiuuon8jWHi7VCYeAvr
122,2022-04-18 19:23:47,buyNow,5jhuaL9ucnXGyY2kyyECE7SCEoJBYUHLYENvV2ZatRsv,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,H8JATrJM5J3Nab8gpNsy1W9xSws9Hj9LdKjC6jKSWtnp,https://solscan.io/tx/4FjuXKTs7KmZgduB8ir5oPGrvXU2rhHVhtbcRC59cmG4Zb1cF1dc4QMLQCVDYkFt1X77rahZia2FQCMamx3NEP3X
123,2022-04-18 19:23:47,bid,5jhuaL9ucnXGyY2kyyECE7SCEoJBYUHLYENvV2ZatRsv,,H8JATrJM5J3Nab8gpNsy1W9xSws9Hj9LdKjC6jKSWtnp,https://solscan.io/tx/4FjuXKTs7KmZgduB8ir5oPGrvXU2rhHVhtbcRC59cmG4Zb1cF1dc4QMLQCVDYkFt1X77rahZia2FQCMamx3NEP3X
124,2022-04-18 19:22:56,list,,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,H8JATrJM5J3Nab8gpNsy1W9xSws9Hj9LdKjC6jKSWtnp,https://solscan.io/tx/2oooDDfuKBRkEqZeWgh7VbzFY5LqqtNdCsdGs6mv5cDkPCej82p3F4stVnnAYgEe3LxiZRxH9QWUiPb491NXkpWb
125,2022-04-18 19:22:20,list,,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,BDCx35WcmNgFfdnNqQDWDQmRufzFtTDf8cvACKEDLzTh,https://solscan.io/tx/4EELtXKh32dXj7khJSUC4xYpMLcQStbPXXXCcjF2UrPN5fevyfSK5qtGwb78CiwiiyqxNEdfwkdpGTAxUevEAuey
126,2022-04-18 19:21:56,delist,,EbXvaxV15vjJFV2jD1iuzYAULY4g1Rak2FNX4oJJxa1Y,FeLdPnzed7UzGp8wTYTiseBvH5nQBKkWkjSQRhqrZfur,https://solscan.io/tx/ikdP6fqd2XK2LQj5XcRaEG2LP9BYYpqibWr8t89uyczNtBZEMagxXKzpSwBkVdkmEKXzsmGtPz7KktKH9fPrVUs
127,2022-04-18 19:21:07,list,,2RTNTx2Lw9qMfSLDKdSHGBvsVmpQfZgkY9sbgcMWz8Hy,a3dFbzVQRRUzhhRqQdZhg13fXH9efeMMp4zZfooHC5o,https://solscan.io/tx/5Qoe6eZ9mtZfJ8vhiSxyqs5XdNqwvYXE95cVS4DfzobqzZvMvwik6k158gUnfodnFeJUQHUb9Qwt8SdehC32KQ9Z
128,2022-04-18 19:12:07,list,,J1u6aBxa2dwWft7ivfgHoFR7xT2HrevLiNTgZczRxgD3,HT2bR51dZywLoQzLTcEhNo5wwmjKJHuS2Yf4DG45Yzy6,https://solscan.io/tx/58odJfQoTewBYX2dfCXRe4uKzD8bBeQ7rGVXDUg18dj5wq9padrBnKj8SYVW4Joe8UUHeLy8UwUeHuvoDC8E3Jia
129,2022-04-18 19:11:50,list,,J1u6aBxa2dwWft7ivfgHoFR7xT2HrevLiNTgZczRxgD3,GK7Wg2EnLjCVpmJhQFULsem3tMN6k7tJCz8qGNQdUWFW,https://solscan.io/tx/5LA68PGUhxry43scr6V3m1TAFvWZN1aQ8ARLqfzPLP9aLyweGcc3Bdxi4rnaxcha53dsXqRAM9py9etnfmEsafrn
130,2022-04-18 19:05:47,delist,,AH9fT7kTJxrdj3frSYV9sgKNE4DNwZshfxJnif5F8sfy,BC5cqPvsUgmFFRmcwTvb9trpgcSLCtgRZ4dZGQXoQfJF,https://solscan.io/tx/5mkrHeszVSpr3DkdGP3S4CRySCvkrjLSDcMPSKBxAjQvz6JTd2Mo8G8BJrN9XvdGfK6GSvgeUcPhmj721HQoQZCm
131,2022-04-18 18:57:29,list,,Ge4YQPh2ga4FECqffXBhsijYNmbqYvSPbfCzi3iUiNEj,7Qfy9jSPvr8V4yUY6uhj4yLhsFpZYxA2x8fLbefXFXpt,https://solscan.io/tx/5CbkU9b2WXpFzo2mGRoh3pGuvX3zn5WqFHhYynx5kYqrrUzrGd8Jan5Rc9pgm1RDusapJPkv3SF5ryPheSmJdfb8
132,2022-04-18 18:53:30,cancelBid,Hv22hvFQQ7F4eVsGjDe6msB52bKAJMb9wQPQHjxVF34V,,8NpnJw7p2KaB7X8Cu5wCY9CTjgvQxJ3KMtoJVGKnFN4A,https://solscan.io/tx/2VYZP1dhy2YWUfCbnGcAdXcvLRdGUUX3bauVUFoCq2e3zzjEve54gtDxZG5o9PAkxgHTD1zDLyuHycCFvKywcaCG
133,2022-04-18 18:52:59,cancelBid,Hv22hvFQQ7F4eVsGjDe6msB52bKAJMb9wQPQHjxVF34V,,2msGazEHCcUP8aHZjGRQ4E9FrYZqASFpLmtc6YujBuf2,https://solscan.io/tx/3yYJaBzRH3nxbi4uH7rj6oJ8VpRWXxSpyESoiokxj9hhep1wi2M4ftnYJ5sZW8SPzWJuXSnJqrhyufQZ45XyoFYK
134,2022-04-18 18:51:02,list,,BhjzZW3aKvqEQ1JLjVFpV7Sv1ZqMeAje86fZzxXeBzQ6,HL2N2vwJsuWiLqrn6cKhVEvm1AiWbu4D7i1Z2F1C78Go,https://solscan.io/tx/4aBPWPSBmnVRrS9z2ke6KngLdkZ6JhyAeo8gwMAfT6dhnUh4CCcg11L53n8cozMgHXXvgT6omL5H53cScwxA4C5o
